1.760000139474868774e-01,-8.070000410079956055e-01,-3.910000324249267578e-01,-6.460000276565551758e-01,5.160000324249267578e-01,-1.201000094413757324e+00,1.151000022888183594e+00,4.090000092983245850e-01,-1.766000032424926758e+00,-6.400000452995300293e-01
1.230000033974647522e-01,-5.840000510215759277e-01,1.511000037193298340e+00,-7.960000634193420410e-01,1.724000096321105957e+00,-3.770000040531158447e-01,4.600000381469726562e-02,-1.313000082969665527e+00,-3.260000050067901611e-01,4.360000193119049072e-01
-9.180000424385070801e-01,-3.450000286102294922e-01,5.870000123977661133e-01,-1.540000081062316895e+00,-2.910000085830688477e-01,1.069000005722045898e+00,1.832000136375427246e+00,2.490000128746032715e-01,-3.700000047683715820e-02,2.650000154972076416e-01
5.770000219345092773e-01,-4.500000178813934326e-02,6.130000352859497070e-01,-1.229000091552734375e+00,-3.120000064373016357e-01,-4.650000333786010742e-01,-8.770000338554382324e-01,-1.314000010490417480e+00,-6.730000376701354980e-01,-7.970000505447387695e-01
-8.110000491142272949e-01,-3.700000047683715820e-02,1.003000020980834961e+00,-4.490000307559967041e-01,-1.444000124931335449e+00,-1.125000000000000000e+00,1.745000123977661133e+00,-1.910000145435333252e-01,7.260000109672546387e-01,-2.561000108718872070e+00
5.930000543594360352e-01,4.690000116825103760e-01,-1.909000039100646973e+00,-1.687000036239624023e+00,6.020000576972961426e-01,2.207000017166137695e+00,-1.388000011444091797e+00,-2.120000123977661133e-01,1.830000132322311401e-01,-1.469000101089477539e+00
1.712000131607055664e+00,1.936000108718872070e+00,1.249000072479248047e+00,-6.240000128746032715e-01,-1.420000046491622925e-01,5.150000452995300293e-01,-7.860000133514404297e-01,-1.448000073432922363e+00,6.540000438690185547e-01,-6.750000119209289551e-01
-2.710000276565551758e-01,2.428000211715698242e+00,2.720000147819519043e-01,3.400000035762786865e-01,6.050000190734863281e-01,-6.880000233650207520e-01,-3.720000088214874268e-01,3.480000197887420654e-01,4.580000340938568115e-01,4.040000140666961670e-01
1.240000054240226746e-01,-8.270000219345092773e-01,7.420000433921813965e-01,1.409000039100646973e+00,1.562000036239624023e+00,-3.920000195503234863e-01,2.061000108718872070e+00,4.980000257492065430e-01,-1.050999999046325684e+00,-1.199000000953674316e+00
-1.430000066757202148e-01,1.083000063896179199e+00,1.791000127792358398e+00,-1.872000098228454590e+00,9.550000429153442383e-01,-2.350000143051147461e-01,2.630000114440917969e-01,-1.106999993324279785e+00,-3.560000061988830566e-01,-1.480000019073486328e+00
1.124000072479248047e+00,6.610000133514404297e-01,1.196000099182128906e+00,-1.052000045776367188e+00,2.700000070035457611e-02,5.230000019073486328e-01,-1.441000103950500488e+00,-5.600000172853469849e-02,-1.740000098943710327e-01,2.990000247955322266e-01
-1.473000049591064453e+00,8.270000219345092773e-01,-1.475000023841857910e+00,-2.441000223159790039e+00,-1.171000003814697266e+00,-5.500000342726707458e-02,3.790000081062316895e-01,3.297000169754028320e+00,3.000000119209289551e-02,-3.000000026077032089e-03
-3.910000324249267578e-01,2.860000133514404297e-01,1.220000088214874268e-01,-2.687000036239624023e+00,1.500000059604644775e-01,6.260000467300415039e-01,3.820000290870666504e-01,6.420000195503234863e-01,5.460000038146972656e-01,7.850000262260437012e-01
1.180000066757202148e+00,9.530000686645507812e-01,1.557000041007995605e+00,-6.990000605583190918e-01,1.100000068545341492e-01,6.470000147819519043e-01,-9.560000300407409668e-01,1.240000009536743164e+00,1.311000108718872070e+00,4.010000228881835938e-01
-1.600000075995922089e-02,1.505000114440917969e+00,-7.030000090599060059e-01,-7.700000703334808350e-02,-2.620000123977661133e+00,2.150000035762786865e-01,-7.670000195503234863e-01,1.314000010490417480e+00,-1.310000061988830566e+00,7.090000510215759277e-01
-8.930000662803649902e-01,1.211000084877014160e+00,-9.280000329017639160e-01,4.730000197887420654e-01,-3.250000178813934326e-01,-8.500000089406967163e-02,-1.930000036954879761e-01,3.270000219345092773e-01,4.600000381469726562e-02,1.447000026702880859e+00
-1.029000043869018555e+00,1.130000054836273193e-01,-6.960000395774841309e-01,5.440000295639038086e-01,-4.440000355243682861e-01,1.540000081062316895e+00,3.850000202655792236e-01,5.380000472068786621e-01,-1.110000014305114746e+00,7.490000128746032715e-01
1.370000094175338745e-01,-1.770000010728836060e-01,1.248000025749206543e+00,1.297000050544738770e+00,-1.410000026226043701e-01,-2.323000192642211914e+00,-1.730000078678131104e-01,2.117000102996826172e+00,-1.080000042915344238e+00,1.498000025749206543e+00
-1.716000080108642578e+00,-3.080000281333923340e-01,-5.670000314712524414e-01,7.510000467300415039e-01,3.750000298023223877e-01,-2.370000183582305908e-01,1.945000052452087402e+00,8.600000143051147461e-01,2.130000114440917969e+00,1.401000022888183594e+00
6.300000101327896118e-02,-1.877000093460083008e+00,2.134999990463256836e+00,-4.630000293254852295e-01,9.150000214576721191e-01,9.080000519752502441e-01,-2.350000143051147461e-01,-9.390000700950622559e-01,7.880000472068786621e-01,-6.380000114440917969e-01
-7.060000300407409668e-01,1.469000101089477539e+00,1.895000100135803223e+00,-2.550000250339508057e-01,-2.280000150203704834e-01,1.117000102996826172e+00,1.337000012397766113e+00,1.072000026702880859e+00,-1.161000013351440430e+00,1.013000011444091797e+00
-1.866000056266784668e+00,-9.050000309944152832e-01,1.353000044822692871e+00,-1.310000061988830566e+00,-4.490000307559967041e-01,1.466000080108642578e+00,-1.213000059127807617e+00,-1.070000082254409790e-01,-1.828000068664550781e+00,3.100000135600566864e-02
-7.270000576972961426e-01,-1.187000036239624023e+00,1.285000085830688477e+00,-4.060000181198120117e-01,-1.170000061392784119e-01,-1.070000052452087402e+00,1.902000069618225098e+00,1.440000057220458984e+00,2.860000133514404297e-01,-1.620000004768371582e-01
4.080000221729278564e-01,-2.300000190734863281e-02,-6.370000243186950684e-01,3.483000278472900391e+00,-1.035000085830688477e+00,1.457000017166137695e+00,-4.100000262260437012e-01,1.194000005722045898e+00,6.960000395774841309e-01,8.900000452995300293e-01
1.138000011444091797e+00,6.840000152587890625e-01,8.970000147819519043e-01,-1.536000013351440430e+00,-8.330000638961791992e-01,-1.281000018119812012e+00,-4.100000262260437012e-01,-1.589000105857849121e+00,-2.438000202178955078e+00,1.030000090599060059e+00
-5.000000074505805969e-02,6.800000369548797607e-02,-1.047000050544738770e+00,1.970000118017196655e-01,-5.490000247955322266e-01,1.325000047683715820e+00,-8.590000271797180176e-01,-2.950000166893005371e-01,-9.500000625848770142e-02,9.620000720024108887e-01
-4.000000189989805222e-03,5.340000391006469727e-01,1.641000032424926758e+00,6.190000176429748535e-01,1.252000093460083008e+00,-3.650000095367431641e-01,9.220000505447387695e-01,5.900000333786010742e-01,2.050000131130218506e-01,-4.800000041723251343e-02
9.250000715255737305e-01,6.330000162124633789e-01,9.600000083446502686e-02,9.270000457763671875e-01,3.150000274181365967e-01,1.540000140666961670e-01,1.689000129699707031e+00,-8.310000300407409668e-01,1.927000045776367188e+00,9.290000200271606445e-01
1.424000024795532227e+00,-1.793000102043151855e+00,9.430000185966491699e-01,-5.080000162124633789e-01,-1.042000055313110352e+00,9.930000305175781250e-01,2.373000144958496094e+00,-1.529000043869018555e+00,-2.260000109672546387e-01,-1.260000109672546387e+00
3.070000112056732178e-01,-2.074000120162963867e+00,-4.710000157356262207e-01,-6.530000567436218262e-01,1.282000064849853516e+00,1.020000055432319641e-01,-3.610000312328338623e-01,-1.910000085830688477e+00,-7.640000581741333008e-01,1.459000110626220703e+00
-2.460000067949295044e-01,8.670000433921813965e-01,1.155000090599060059e+00,-1.990000128746032715e+00,-1.800000108778476715e-02,1.213000059127807617e+00,-1.720000028610229492e+00,-9.260000586509704590e-01,1.054000020027160645e+00,-1.460000127553939819e-01
-9.400000423192977905e-02,8.480000495910644531e-01,-1.594000101089477539e+00,8.960000276565551758e-01,2.550000250339508057e-01,7.730000615119934082e-01,2.083000183105468750e+00,6.530000567436218262e-01,-5.710000395774841309e-01,-6.020000576972961426e-01
-2.325000047683715820e+00,3.950000107288360596e-01,6.900000572204589844e-01,8.630000352859497070e-01,3.900000154972076416e-01,-3.080000281333923340e-01,-9.670000672340393066e-01,3.270000219345092773e-01,3.130000233650207520e-01,-8.590000271797180176e-01
-5.210000276565551758e-01,-1.789000034332275391e+00,-4.000000283122062683e-02,-4.180000126361846924e-01,-1.204000115394592285e+00,-9.450000524520874023e-01,-3.310000300407409668e-01,3.130000233650207520e-01,4.940000176429748535e-01,1.580000072717666626e-01
-5.110000371932983398e-01,1.098000049591064453e+00,-2.920000255107879639e-01,9.730000495910644531e-01,5.700000524520874023e-01,-1.618000030517578125e+00,-2.784000158309936523e+00,-1.825000047683715820e+00,-2.054000139236450195e+00,8.260000348091125488e-01
-4.330000281333923340e-01,-8.350000381469726562e-01,7.330000400543212891e-01,-1.268000006675720215e+00,1.920000016689300537e-01,-5.980000495910644531e-01,-6.150000095367431641e-01,2.110000103712081909e-01,-1.402000069618225098e+00,-1.817000031471252441e+00
1.430000066757202148e-01,1.230000033974647522e-01,-1.525000095367431641e+00,-1.493000030517578125e+00,-6.300000101327896118e-02,1.160000041127204895e-01,2.068000078201293945e+00,-3.980000317096710205e-01,-9.640000462532043457e-01,-8.580000400543212891e-01
2.385000228881835938e+00,9.910000562667846680e-01,3.750000298023223877e-01,6.900000572204589844e-01,1.318000078201293945e+00,5.540000200271606445e-01,-1.471000075340270996e+00,-4.340000152587890625e-01,-1.458000063896179199e+00,5.150000452995300293e-01
6.280000209808349609e-01,3.800000250339508057e-01,1.104000091552734375e+00,-1.462000012397766113e+00,4.990000128746032715e-01,2.590000033378601074e-01,-1.215000033378601074e+00,2.850000262260437012e-01,-6.360000371932983398e-01,-3.220000267028808594e-01
-5.980000495910644531e-01,-4.920000135898590088e-01,7.780000567436218262e-01,-2.000000029802322388e-01,-1.539000034332275391e+00,-1.780000030994415283e-01,1.424000024795532227e+00,8.290000557899475098e-01,-3.000000119209289551e-01,7.020000219345092773e-01
-1.209000110626220703e+00,4.300000146031379700e-02,3.240000009536743164e-01,-2.389000177383422852e+00,1.015000104904174805e+00,-2.990000247955322266e-01,1.364000082015991211e+00,-7.050000429153442383e-01,-4.190000295639038086e-01,-1.164000034332275391e+00
7.170000076293945312e-01,-9.960000514984130859e-01,4.810000360012054443e-01,9.190000295639038086e-01,-6.870000362396240234e-01,1.149000048637390137e+00,-1.336000084877014160e+00,-3.200000226497650146e-01,5.940000414848327637e-01,-4.810000360012054443e-01
1.148000001907348633e+00,1.721000075340270996e+00,-5.400000140070915222e-02,-9.820000529289245605e-01,2.790000140666961670e-01,1.070000082254409790e-01,-2.750000059604644775e-01,-1.720000058412551880e-01,2.292000055313110352e+00,7.700000703334808350e-02
-7.030000090599060059e-01,8.310000300407409668e-01,8.920000195503234863e-01,-1.062000036239624023e+00,-8.660000562667846680e-01,3.550000190734863281e-01,-1.880000084638595581e-01,-4.400000348687171936e-02,-8.200000524520874023e-01,5.930000543594360352e-01
1.350000053644180298e-01,-3.900000080466270447e-02,-1.870000064373016357e-01,1.190000027418136597e-01,2.740000188350677490e-01,-1.763000130653381348e+00,9.000000543892383575e-03,1.870000064373016357e-01,6.350000500679016113e-01,-7.580000162124633789e-01
2.444000005722045898e+00,-6.330000162124633789e-01,4.240000247955322266e-01,-1.187000036239624023e+00,1.850000023841857910e-01,-7.350000143051147461e-01,-7.470000386238098145e-01,-7.410000562667846680e-01,1.710000038146972656e+00,-1.258000016212463379e+00
9.030000567436218262e-01,-4.580000340938568115e-01,1.921000123023986816e+00,1.240000054240226746e-01,6.280000209808349609e-01,-7.000000216066837311e-03,-5.000000000000000000e-01,4.120000302791595459e-01,3.790000081062316895e-01,4.160000085830688477e-01
-1.250000000000000000e-01,9.970000386238098145e-01,-1.226000070571899414e+00,8.620000481605529785e-01,-8.230000138282775879e-01,1.466000080108642578e+00,-1.444000124931335449e+00,3.685000181198120117e+00,6.760000586509704590e-01,-5.530000329017639160e-01
8.130000233650207520e-01,1.248000025749206543e+00,-3.570000231266021729e-01,8.530000448226928711e-01,-7.970000505447387695e-01,-6.090000271797180176e-01,-1.944000124931335449e+00,-3.930000066757202148e-01,-1.957000136375427246e+00,1.662000060081481934e+00
-1.672000050544738770e+00,7.990000247955322266e-01,-8.920000195503234863e-01,9.770000576972961426e-01,-5.580000281333923340e-01,5.410000085830688477e-01,2.720000147819519043e-01,-1.900000095367431641e+00,-1.236000061035156250e+00,1.007000088691711426e+00
-4.030000269412994385e-01,-1.450000107288360596e-01,-3.600000217556953430e-02,7.370000481605529785e-01,-4.450000226497650146e-01,1.890000104904174805e+00,-7.130000591278076172e-01,-2.040000110864639282e-01,-6.310000419616699219e-01,-1.016000032424926758e+00
3.640000224113464355e-01,4.040000140666961670e-01,-4.310000240802764893e-01,-3.320000171661376953e-01,-3.700000047683715820e-01,-4.980000257492065430e-01,-7.080000042915344238e-01,-8.300000429153442383e-01,1.348000049591064453e+00,3.470000028610229492e-01
-6.030000448226928711e-01,1.344000101089477539e+00,-2.700000070035457611e-02,3.980000317096710205e-01,6.310000419616699219e-01,-1.276000022888183594e+00,1.710000038146972656e-01,1.560000032186508179e-01,9.110000729560852051e-01,-1.464000105857849121e+00
-3.270000219345092773e-01,-9.810000658035278320e-01,-8.220000267028808594e-01,-2.648000240325927734e+00,-5.210000276565551758e-01,-1.726000070571899414e+00,-7.830000519752502441e-01,-1.881000041961669922e+00,7.220000624656677246e-01,-6.970000267028808594e-01
-5.100000277161598206e-02,4.200000166893005371e-01,-1.106000065803527832e+00,6.450000405311584473e-01,1.938000082969665527e+00,-7.340000271797180176e-01,7.300000190734863281e-01,3.840000033378601074e-01,1.969000101089477539e+00,3.520000278949737549e-01
2.219000101089477539e+00,9.000000543892383575e-03,5.030000209808349609e-01,-1.632000088691711426e+00,-2.170000076293945312e-01,2.130000144243240356e-01,1.850000143051147461e+00,-2.400000095367431641e-01,1.787000060081481934e+00,1.331000089645385742e+00
-5.740000009536743164e-01,-1.742000102996826172e+00,2.060000151395797729e-01,-5.330000519752502441e-01,-1.564000129699707031e+00,3.020000159740447998e-01,6.830000281333923340e-01,-8.510000109672546387e-01,-6.160000562667846680e-01,-6.220000386238098145e-01
3.150000274181365967e-01,6.640000343322753906e-01,9.470000267028808594e-01,-7.440000176429748535e-01,-2.019999980926513672e+00,-5.770000219345092773e-01,-2.590000033378601074e-01,8.910000324249267578e-01,1.197000026702880859e+00,-1.617000102996826172e+00
-7.120000123977661133e-01,-5.370000004768371582e-01,2.510000169277191162e-01,-1.333000063896179199e+00,-3.990000188350677490e-01,-2.970000207424163818e-01,-1.025000095367431641e+00,7.050000429153442383e-01,-1.701000094413757324e+00,-5.680000185966491699e-01
-8.030000329017639160e-01,-7.070000171661376953e-01,-1.170000061392784119e-01,-1.117000102996826172e+00,-1.680000126361846924e-01,7.080000042915344238e-01,1.430000066757202148e-01,-9.800000488758087158e-02,1.500000119209289551e+00,1.083000063896179199e+00
-7.010000348091125488e-01,-1.442000031471252441e+00,-9.110000729560852051e-01,-5.000000000000000000e-01,-1.536000013351440430e+00,-7.200000286102294922e-01,-2.500000037252902985e-02,-4.960000216960906982e-01,6.060000061988830566e-01,9.100000560283660889e-02
7.700000405311584473e-01,-4.740000367164611816e-01,8.340000510215759277e-01,-4.480000138282775879e-01,1.454000115394592285e+00,-9.580000638961791992e-01,1.922000050544738770e+00,1.078999996185302734e+00,-1.770000010728836060e-01,1.210000067949295044e-01
-4.020000100135803223e-01,-2.890000045299530029e-01,7.000000476837158203e-01,1.287000060081481934e+00,-2.030000090599060059e-01,5.430000424385070801e-01,5.980000495910644531e-01,-1.267000079154968262e+00,-3.550000190734863281e-01,-6.420000195503234863e-01
-2.710000276565551758e-01,1.100000068545341492e-01,-7.590000629425048828e-01,-1.683000087738037109e+00,-3.580000102519989014e-01,2.361000061035156250e+00,6.280000209808349609e-01,6.560000181198120117e-01,7.920000553131103516e-01,-2.510000169277191162e-01
1.380000114440917969e+00,-5.890000462532043457e-01,-1.313000082969665527e+00,6.230000257492065430e-01,-3.870000243186950684e-01,-6.370000243186950684e-01,1.249000072479248047e+00,4.720000326633453369e-01,-1.560000032186508179e-01,-1.562000036239624023e+00
